ID,x,y,test_name,value
6,3,8,test1_1,0.04868040215270619
6,3,8,test1_2,0.3926540112548882
6,3,8,test1_3,0.20277634219655394
6,3,8,test1_4,0.39981629742555125
6,3,8,test1_5,0.609218743140128
6,3,8,test2_1,0.7639808374681342
6,3,8,test2_2,0.6648534899639097
6,3,8,test2_3,0.7329845960603183
6,3,8,test2_4,0.6165913226096311
6,3,8,test2_5,0.5978559084924395
6,3,9,test1_1,0.5748644700787251
6,3,9,test1_2,0.6018090576915835
6,3,9,test1_3,0.1737552919095049
6,3,9,test1_4,0.7377145190907507
6,3,9,test1_5,0.4768135381793446
6,3,9,test2_1,0.8500807569690576
6,3,9,test2_2,0.1329412164100231
6,3,9,test2_3,0.9774551156629837
6,3,9,test2_4,0.275706895536167
6,3,9,test2_5,0.8842116442784552
6,4,0,test1_1,0.5151289106471539
6,4,0,test1_2,0.33052025756484005
6,4,0,test1_3,0.8886850286449911
6,4,0,test1_4,0.6018215331668363
6,4,0,test1_5,0.8660625039527517
6,4,0,test2_1,0.5012035737490894
6,4,0,test2_2,0.04878382894498279
6,4,0,test2_3,0.4374689642720707
6,4,0,test2_4,0.46798176835387806
6,4,0,test2_5,0.09950180960415844
6,4,1,test1_1,0.7077654561531489
6,4,1,test1_2,0.6403265141111159
6,4,1,test1_3,0.12722429498505394
6,4,1,test1_4,0.8887998146922289
6,4,1,test1_5,0.19370327316128444
6,4,1,test2_1,0.09162731943411251
6,4,1,test2_2,0.9656693006660103
6,4,1,test2_3,0.7913287443751652
6,4,1,test2_4,0.8832536398416371
6,4,1,test2_5,0.7324682224685339
6,4,2,test1_1,0.616544504674495
6,4,2,test1_2,0.5550276094668701
6,4,2,test1_3,0.05246131053141956
6,4,2,test1_4,0.7591478494781106
6,4,2,test1_5,0.27988467401927586
6,4,2,test2_1,0.11918093219051962
6,4,2,test2_2,0.47533513240536995
6,4,2,test2_3,0.8877455815699992
6,4,2,test2_4,0.5989661290490474
6,4,2,test2_5,0.08875655815155081
6,4,3,test1_1,0.2073435728806734
6,4,3,test1_2,0.5080606060694617
6,4,3,test1_3,0.32205342224947475
6,4,3,test1_4,0.6925776894473408
6,4,3,test1_5,0.5572876077355591
6,4,3,test2_1,0.4001158249591147
6,4,3,test2_2,0.8180975840521597
6,4,3,test2_3,0.2726798100338812
6,4,3,test2_4,0.8924271879461608
6,4,3,test2_5,0.45716522886535915
6,4,4,test1_1,0.6235151878029899
6,4,4,test1_2,0.9967123889296166
6,4,4,test1_3,0.8377519475257792
6,4,4,test1_4,0.14911205507211123
6,4,4,test1_5,0.1667924152853325
6,4,4,test2_1,0.13749151826922923
6,4,4,test2_2,0.5771710173045732
6,4,4,test2_3,0.5064873744751338
6,4,4,test2_4,0.9791667897505854
6,4,4,test2_5,0.8234381857208499
6,4,5,test1_1,0.12689520192805437
6,4,5,test1_2,0.9741553207431368
6,4,5,test1_3,0.8056626150706074
6,4,5,test1_4,0.26583369272116286
6,4,5,test1_5,0.6643311977557925
6,4,5,test2_1,0.3131738111039081
6,4,5,test2_2,0.483866975932169
6,4,5,test2_3,0.5823466644825828
6,4,5,test2_4,0.8718611489062006
6,4,5,test2_5,0.02333527117911338
6,4,6,test1_1,0.6766198968591044
6,4,6,test1_2,0.3793971994773241
6,4,6,test1_3,0.5799870640219793
6,4,6,test1_4,0.6491721224256317
6,4,6,test1_5,0.9542950772698264
6,4,6,test2_1,0.6292291130536863
6,4,6,test2_2,0.07636604509054112
6,4,6,test2_3,0.845168222336729
6,4,6,test2_4,0.5857298289732746
6,4,6,test2_5,0.8506757603037197
6,4,7,test1_1,0.15691599487356855
6,4,7,test1_2,0.1690327394115012
6,4,7,test1_3,0.1442972744284028
6,4,7,test1_4,0.8135497922118697
6,4,7,test1_5,0.9396139778816713
6,4,7,test2_1,0.255573275215883
6,4,7,test2_2,0.6341098080820693
6,4,7,test2_3,0.9169792547932347
6,4,7,test2_4,0.015490766100820452
6,4,7,test2_5,0.5368725725144387
6,4,8,test1_1,0.9109839544283446
6,4,8,test1_2,0.7622088598502091
6,4,8,test1_3,0.08442761362755535
6,4,8,test1_4,0.2495352405882677
6,4,8,test1_5,0.2900241019565135
6,4,8,test2_1,0.38420144259128963
6,4,8,test2_2,0.29641552887257316
6,4,8,test2_3,0.5813690838013094
6,4,8,test2_4,0.1746050642130349
6,4,8,test2_5,0.6433216612793597
6,4,9,test1_1,0.30177535489968477
6,4,9,test1_2,0.8963345662000242
6,4,9,test1_3,0.21456235995959372
6,4,9,test1_4,0.7075787994330419
6,4,9,test1_5,0.27032506373854104
6,4,9,test2_1,0.25859648146482483
6,4,9,test2_2,0.5884496894341519
6,4,9,test2_3,0.7057491372068109
6,4,9,test2_4,0.2739108821931504
6,4,9,test2_5,0.3132750108623401
6,5,0,test1_1,0.6760356651782123
6,5,0,test1_2,0.4516420098606764
6,5,0,test1_3,0.417631390434796
6,5,0,test1_4,0.9509523806474457
6,5,0,test1_5,0.8141065413834242
6,5,0,test2_1,0.8033633585059793
6,5,0,test2_2,0.4755948909490242
6,5,0,test2_3,0.1499383888121486
6,5,0,test2_4,0.5363538523858608
6,5,0,test2_5,0.652916844495188
6,5,1,test1_1,0.1262655425739363
6,5,1,test1_2,0.4888755424672532
6,5,1,test1_3,0.7403614538001934
6,5,1,test1_4,0.2594826612098765
6,5,1,test1_5,0.2256700245531068
6,5,1,test2_1,0.4015561649355358
6,5,1,test2_2,0.08394231666872543
6,5,1,test2_3,0.03438932769598291
6,5,1,test2_4,0.293202206258391
6,5,1,test2_5,0.5850467137030688
6,5,2,test1_1,0.5662651561884323
6,5,2,test1_2,0.43479732767877044
6,5,2,test1_3,0.6874551909330153
6,5,2,test1_4,0.7451052055959764
6,5,2,test1_5,0.8030360048126245
6,5,2,test2_1,0.6411316975069383
6,5,2,test2_2,0.6826230298265334
6,5,2,test2_3,0.9882661304851575
6,5,2,test2_4,0.4231127737914744
6,5,2,test2_5,0.42466571666991026
6,5,3,test1_1,0.1792006778246792
6,5,3,test1_2,0.816165589108387
6,5,3,test1_3,0.557098054624784
6,5,3,test1_4,0.6884811532991145
6,5,3,test1_5,0.8759417837508964
6,5,3,test2_1,0.8845792010115098
6,5,3,test2_2,0.7042120151684144
6,5,3,test2_3,0.5717599690897308
6,5,3,test2_4,0.999910278518051
6,5,3,test2_5,0.8902100507308858
6,5,4,test1_1,0.2985285067898237
6,5,4,test1_2,0.40607025794465823
6,5,4,test1_3,0.2004499999590491
6,5,4,test1_4,0.6514934692472611
6,5,4,test1_5,0.09726428261699305
6,5,4,test2_1,0.5911815162621455
6,5,4,test2_2,0.8840008190225976
6,5,4,test2_3,0.9540546524085375
6,5,4,test2_4,0.6057032088631706
6,5,4,test2_5,0.676261613096646
6,5,5,test1_1,0.3064075613078576
6,5,5,test1_2,0.036337363344778884
6,5,5,test1_3,0.6390586066577683
6,5,5,test1_4,0.6479687902692041
6,5,5,test1_5,0.1499699724817226
6,5,5,test2_1,0.6126962247731732
6,5,5,test2_2,0.8465510155147273
6,5,5,test2_3,0.06774315726827518
6,5,5,test2_4,0.11161391874121551
6,5,5,test2_5,0.8148951777013195
6,5,6,test1_1,0.8700483888596642
6,5,6,test1_2,0.9876225402543826
6,5,6,test1_3,0.47326795466003535
6,5,6,test1_4,0.7806888005300937
6,5,6,test1_5,0.24602038173935314
6,5,6,test2_1,0.014632365949899473
6,5,6,test2_2,0.2038250742203982
6,5,6,test2_3,0.4615919986742536
6,5,6,test2_4,0.3113958494853014
6,5,6,test2_5,0.9586562843103154
6,5,7,test1_1,0.6161435211939783
6,5,7,test1_2,0.005750587892538128
6,5,7,test1_3,0.24725572169021837
6,5,7,test1_4,0.7550027108961642
6,5,7,test1_5,0.8430346848919484
6,5,7,test2_1,0.9265333913394047
6,5,7,test2_2,0.9870069604528827
6,5,7,test2_3,0.9792436471087672
6,5,7,test2_4,0.008923957318008102
6,5,7,test2_5,0.8427984624445924
6,5,8,test1_1,0.6637766526929451
6,5,8,test1_2,0.8170248931606107
6,5,8,test1_3,0.02179385378795551
6,5,8,test1_4,0.9264851911215789
6,5,8,test1_5,0.8464542619954674
6,5,8,test2_1,0.3187972262729313
6,5,8,test2_2,0.6715591435054808
6,5,8,test2_3,0.5799770160263926
6,5,8,test2_4,0.8640659052486479
6,5,8,test2_5,0.16075455191433086
6,5,9,test1_1,0.43194001178635566
6,5,9,test1_2,0.3822135261033419
6,5,9,test1_3,0.4068716201447018
6,5,9,test1_4,0.519066714942784
6,5,9,test1_5,0.23221988944612415
6,5,9,test2_1,0.804182029592401
6,5,9,test2_2,0.15546011121129266
6,5,9,test2_3,0.761780493460566
6,5,9,test2_4,0.09773351840096078
6,5,9,test2_5,0.8419037663583652
6,6,0,test1_1,0.9451800672033053
6,6,0,test1_2,0.6728333006561882
6,6,0,test1_3,0.37462255862844085
6,6,0,test1_4,0.2980488856796323
6,6,0,test1_5,0.021303722006185244
6,6,0,test2_1,0.3431097666884563
6,6,0,test2_2,0.3604778966719725
6,6,0,test2_3,0.10648253929882723
6,6,0,test2_4,0.31947188221168643
6,6,0,test2_5,0.47171386546412164
6,6,1,test1_1,0.5522548092281274
6,6,1,test1_2,0.9961032857816803
6,6,1,test1_3,0.36459429587600356
6,6,1,test1_4,0.9572140696655834
6,6,1,test1_5,0.34186681138315844
6,6,1,test2_1,0.23020518720381877
6,6,1,test2_2,0.9123176474251269
6,6,1,test2_3,0.17365395173197506
6,6,1,test2_4,0.20376037207731368
6,6,1,test2_5,0.6869220815828293
6,6,2,test1_1,0.2270947404237511
6,6,2,test1_2,0.1577748094669561
6,6,2,test1_3,0.3088904738808197
6,6,2,test1_4,0.5005362132111187
6,6,2,test1_5,0.888476125827637
6,6,2,test2_1,0.7081058297406666
6,6,2,test2_2,0.910886673955911
6,6,2,test2_3,0.7901433733502715
6,6,2,test2_4,0.7612569040865076
6,6,2,test2_5,0.7128027538118017
6,6,3,test1_1,0.9523425530739376
6,6,3,test1_2,0.024284233944585454
6,6,3,test1_3,0.6201150490731578
6,6,3,test1_4,0.3070208333448142
6,6,3,test1_5,0.5643856234513911
6,6,3,test2_1,0.5383306750836298
6,6,3,test2_2,0.43717460457328783
6,6,3,test2_3,0.5491790329705611
6,6,3,test2_4,0.26369725640762776
6,6,3,test2_5,0.5921946255478819
6,6,4,test1_1,0.4969431675544521
6,6,4,test1_2,0.3080859135598679
6,6,4,test1_3,0.09441226092209021
6,6,4,test1_4,0.40929738871736354
6,6,4,test1_5,0.5082455239870112
6,6,4,test2_1,0.20389047547549322
6,6,4,test2_2,0.9546824596009653
6,6,4,test2_3,0.8456211273981034
6,6,4,test2_4,0.49985190291095527
6,6,4,test2_5,0.6418437936703156
6,6,5,test1_1,0.1216533045054552
6,6,5,test1_2,0.4637173777193808
6,6,5,test1_3,0.036230070035199735
6,6,5,test1_4,0.5044987313965269
6,6,5,test1_5,0.9187075450374281
6,6,5,test2_1,0.964249157919679
6,6,5,test2_2,0.0618395555225153
6,6,5,test2_3,0.8557673265693174
6,6,5,test2_4,0.48902907005383167
6,6,5,test2_5,0.5348698394416549
6,6,6,test1_1,0.6492410256391171
6,6,6,test1_2,0.49949183357008053
6,6,6,test1_3,0.9966211958310112
6,6,6,test1_4,0.8683306440687484
6,6,6,test1_5,0.5771321098243679
6,6,6,test2_1,0.7374366117638164
6,6,6,test2_2,0.04433290158209702
6,6,6,test2_3,0.3959100444368404
6,6,6,test2_4,0.47307190506692653
6,6,6,test2_5,0.9937043510529209
6,6,7,test1_1,0.05861352264298758
6,6,7,test1_2,0.8283187358523478
6,6,7,test1_3,0.13833718177510346
6,6,7,test1_4,0.1117684892348576
6,6,7,test1_5,0.7075316506049528
6,6,7,test2_1,0.987627505542118
6,6,7,test2_2,0.7452150257634432
6,6,7,test2_3,0.7827285334600131
6,6,7,test2_4,0.7215249210434979
6,6,7,test2_5,0.226426070024645
6,6,8,test1_1,0.7666674635297897
6,6,8,test1_2,0.13428599279792752
6,6,8,test1_3,0.7976850837090644
6,6,8,test1_4,0.0827152217235948
6,6,8,test1_5,0.00118845929466449
6,6,8,test2_1,0.9872550144694542
6,6,8,test2_2,0.6514588305531013
6,6,8,test2_3,0.22517071257112076
6,6,8,test2_4,0.21736584475292253
6,6,8,test2_5,0.1717740459562367
6,6,9,test1_1,0.8043133968587474
6,6,9,test1_2,0.5135565952885178
6,6,9,test1_3,0.20649279379360774
6,6,9,test1_4,0.8451054101212457
6,6,9,test1_5,0.11476496880564346
6,6,9,test2_1,0.32483637286117284
6,6,9,test2_2,0.9477845894050225
6,6,9,test2_3,0.27872397763993684
6,6,9,test2_4,0.18065209882495725
6,6,9,test2_5,0.405076694719674
6,7,0,test1_1,0.7083857922073029
6,7,0,test1_2,0.194969408234013
6,7,0,test1_3,0.957762588973744
6,7,0,test1_4,0.96201221469469
6,7,0,test1_5,0.9376716731522978
6,7,0,test2_1,0.36071276957094034
6,7,0,test2_2,0.9646349004857507
6,7,0,test2_3,0.4221538457032672
6,7,0,test2_4,0.4092917906168455
6,7,0,test2_5,0.6873495191671
6,7,1,test1_1,0.6755195432441135
6,7,1,test1_2,0.12214789725055697
6,7,1,test1_3,0.11842890605303724
6,7,1,test1_4,0.26980424303723105
6,7,1,test1_5,0.33518220663758813
6,7,1,test2_1,0.7289185835936436
6,7,1,test2_2,0.17665923148462548
6,7,1,test2_3,0.920685156560176
6,7,1,test2_4,0.8569121120082405
6,7,1,test2_5,0.008462982917373019
6,7,2,test1_1,0.14028999867343694
6,7,2,test1_2,0.6167805645687707
6,7,2,test1_3,0.16716172341044633
6,7,2,test1_4,0.6660642022046769
6,7,2,test1_5,0.9847594350967188
6,7,2,test2_1,0.4500217344985671
6,7,2,test2_2,0.622570234550941
6,7,2,test2_3,0.6494868274596245
6,7,2,test2_4,0.47951128508114815
6,7,2,test2_5,0.6425270527674445
6,7,3,test1_1,0.09193295533053558
6,7,3,test1_2,0.7318184504030049
6,7,3,test1_3,0.19336762705535815
6,7,3,test1_4,0.4778650751184028
6,7,3,test1_5,0.22081703485713278
6,7,3,test2_1,0.9910866919889487
6,7,3,test2_2,0.7723291679972699
6,7,3,test2_3,0.6906349386013644
6,7,3,test2_4,0.8212451154169268
6,7,3,test2_5,0.8757820079810594
6,7,4,test1_1,0.6685955896906307
6,7,4,test1_2,0.9674916227376531
6,7,4,test1_3,0.03305906013188653
6,7,4,test1_4,0.4119990513139141
6,7,4,test1_5,0.5352924236617173
6,7,4,test2_1,0.38607517595494845
6,7,4,test2_2,0.794785384271472
6,7,4,test2_3,0.07767468388202425
6,7,4,test2_4,0.7202785072051141
6,7,4,test2_5,0.5512944569642964
6,7,5,test1_1,0.429644655996658
6,7,5,test1_2,0.9013029005932518
6,7,5,test1_3,0.4080335619860077
6,7,5,test1_4,0.2644539752271443
6,7,5,test1_5,0.44631012937015146
6,7,5,test2_1,0.8693388304497468
6,7,5,test2_2,0.05661786188057094
6,7,5,test2_3,0.008997961491526651
6,7,5,test2_4,0.2785548290954484
6,7,5,test2_5,0.49344632805948585
6,7,6,test1_1,0.10507558888113722
6,7,6,test1_2,0.9938817327511233
6,7,6,test1_3,0.7980841932124574
6,7,6,test1_4,0.03655985466079248
6,7,6,test1_5,0.5151455505928255
6,7,6,test2_1,0.49123792443996583
6,7,6,test2_2,0.9318307030590414
6,7,6,test2_3,0.9011113543420143
6,7,6,test2_4,0.4779502469541598
6,7,6,test2_5,0.4998573816083439
6,7,7,test1_1,0.7682087241275359
6,7,7,test1_2,0.31736766957915374
6,7,7,test1_3,0.6037284680464462
6,7,7,test1_4,0.4823165767370938
6,7,7,test1_5,0.3372145202168564
6,7,7,test2_1,0.09351221141470412
6,7,7,test2_2,0.8099661293620469
6,7,7,test2_3,0.7487958528720465
6,7,7,test2_4,0.5197546340549671
6,7,7,test2_5,0.05538052813354244
6,7,8,test1_1,0.024355641441488385
6,7,8,test1_2,0.746882132404654
6,7,8,test1_3,0.8677406826958901
6,7,8,test1_4,0.36460257696528264
6,7,8,test1_5,0.5629723272153442
6,7,8,test2_1,0.6567875536284441
6,7,8,test2_2,0.8020682514361142
6,7,8,test2_3,0.2492446925432925
6,7,8,test2_4,0.6192443355672319
6,7,8,test2_5,0.7992168778730505
6,7,9,test1_1,0.4906144927401934
6,7,9,test1_2,0.7845543462375766
6,7,9,test1_3,0.34893738080421344
6,7,9,test1_4,0.40218420827087564
6,7,9,test1_5,0.7032969960250961
6,7,9,test2_1,0.7477198852580207
6,7,9,test2_2,0.5281447232074048
6,7,9,test2_3,0.01591638994491218
6,7,9,test2_4,0.8511531890541917
6,7,9,test2_5,0.18968916326076046
6,8,0,test1_1,0.08567237691783158
6,8,0,test1_2,0.1904547105735257
6,8,0,test1_3,0.7193908207619897
6,8,0,test1_4,0.7731254243158385
6,8,0,test1_5,0.13085447121367655
6,8,0,test2_1,0.5184031131865592
6,8,0,test2_2,0.12390129410080875
6,8,0,test2_3,0.8883520269199767
6,8,0,test2_4,0.9878642607084122
6,8,0,test2_5,0.9165768133775185
6,8,1,test1_1,0.17726497021569754
6,8,1,test1_2,0.5901689369713312
6,8,1,test1_3,0.6377916561474203
6,8,1,test1_4,0.7077399293036064
6,8,1,test1_5,0.0400504432078681
6,8,1,test2_1,0.4903863493393168
6,8,1,test2_2,0.5486507389318503
6,8,1,test2_3,0.2710788284016129
6,8,1,test2_4,0.3014725106247903
6,8,1,test2_5,0.6873960952482912
6,8,2,test1_1,0.13926457398905379
6,8,2,test1_2,0.7082979794090642
6,8,2,test1_3,0.7363965877211031
6,8,2,test1_4,0.03633141734072309
6,8,2,test1_5,0.48140958672776313
6,8,2,test2_1,0.6434587470653378
6,8,2,test2_2,0.29540543686766996
6,8,2,test2_3,0.070165002617675
6,8,2,test2_4,0.1444300289381254
6,8,2,test2_5,0.12049845664533065
6,8,3,test1_1,0.4721298087758905
6,8,3,test1_2,0.3223061824959933
6,8,3,test1_3,0.5245510723368658
6,8,3,test1_4,0.9889391688542792
6,8,3,test1_5,0.18583629967893345
6,8,3,test2_1,0.6858036505665411
6,8,3,test2_2,0.9928582004139427
6,8,3,test2_3,0.3162365345276421
6,8,3,test2_4,0.01800196237947016
6,8,3,test2_5,0.2839233311273106
6,8,4,test1_1,0.7831198542840667
6,8,4,test1_2,0.7172644677771413
6,8,4,test1_3,0.15745365449588145
6,8,4,test1_4,0.7256757481616862
6,8,4,test1_5,0.3555851821132141
6,8,4,test2_1,0.699199615710868
6,8,4,test2_2,0.6663594809894795
6,8,4,test2_3,0.6772050116648771
6,8,4,test2_4,0.12502968552867533
6,8,4,test2_5,0.3368732011758917
6,8,5,test1_1,0.7438466441411334
6,8,5,test1_2,0.22177080090263268
6,8,5,test1_3,0.9941620489281872
6,8,5,test1_4,0.8161284578878918
6,8,5,test1_5,0.732216725318194
6,8,5,test2_1,0.07747790092808049
6,8,5,test2_2,0.8036400978699594
6,8,5,test2_3,0.8264370267369796
6,8,5,test2_4,0.20305146210649083
6,8,5,test2_5,0.5863252069654948
6,8,6,test1_1,0.3313135118074835
6,8,6,test1_2,0.014970227950838577
6,8,6,test1_3,0.6862316417344353
6,8,6,test1_4,0.5463819687474479
6,8,6,test1_5,0.885829109746464
6,8,6,test2_1,0.9706595811535271
6,8,6,test2_2,0.06094646218017996
6,8,6,test2_3,0.47894831347215594
6,8,6,test2_4,0.45173892764683965
6,8,6,test2_5,0.1754126346217486
6,8,7,test1_1,0.8726814420713922
6,8,7,test1_2,0.7499608607995832
6,8,7,test1_3,0.8078578451439699
6,8,7,test1_4,0.7407871292130102
6,8,7,test1_5,0.8452689291100659
6,8,7,test2_1,0.32690828573441655
6,8,7,test2_2,0.7076782462386486
6,8,7,test2_3,0.17379145188409706
6,8,7,test2_4,0.23063954100149042
6,8,7,test2_5,0.6925853045071505
6,8,8,test1_1,0.7089522444903893
6,8,8,test1_2,0.31190668748486117
6,8,8,test1_3,0.43654654932381143
6,8,8,test1_4,0.18533879597104708
6,8,8,test1_5,0.17691848233021612
6,8,8,test2_1,0.6723895846169523
6,8,8,test2_2,0.7330854808939476
6,8,8,test2_3,0.7042902907071588
6,8,8,test2_4,0.14059640822379893
6,8,8,test2_5,0.7527496501289194
6,8,9,test1_1,0.9957054769213799
6,8,9,test1_2,0.3078436844572561
6,8,9,test1_3,0.21323953768947712
6,8,9,test1_4,0.9223731795941444
6,8,9,test1_5,0.5794372885403941
6,8,9,test2_1,0.7182708666679366
6,8,9,test2_2,0.5633071841094497
6,8,9,test2_3,0.7318894010048408
6,8,9,test2_4,0.5894375443018203
6,8,9,test2_5,0.29636881352116284
6,9,0,test1_1,0.006136374861878902
6,9,0,test1_2,0.4208902507051322
6,9,0,test1_3,0.39042145554731544
6,9,0,test1_4,0.1744351593200033
6,9,0,test1_5,0.7480538955939088
6,9,0,test2_1,0.8647589985718276
6,9,0,test2_2,0.31924591867463725
6,9,0,test2_3,0.7056981277812086
6,9,0,test2_4,0.8965361667330712
6,9,0,test2_5,0.8700903237286687
6,9,1,test1_1,0.7103848641904172
6,9,1,test1_2,0.9082907742321632
6,9,1,test1_3,0.4022880543406283
6,9,1,test1_4,0.1962457480500116
6,9,1,test1_5,0.852521620510557
6,9,1,test2_1,0.34016745946774307
6,9,1,test2_2,0.08168581507846806
6,9,1,test2_3,0.32725313193713046
6,9,1,test2_4,0.6273292182515736
6,9,1,test2_5,0.9370210172883817
6,9,2,test1_1,0.591240499479565
6,9,2,test1_2,0.007020703176009224
6,9,2,test1_3,0.005717941490609557
6,9,2,test1_4,0.9864923738904215
6,9,2,test1_5,0.2511501921984529
6,9,2,test2_1,0.9866706339533853
6,9,2,test2_2,0.30885248017777067
6,9,2,test2_3,0.7368902336870925
6,9,2,test2_4,0.6947071709162441
6,9,2,test2_5,0.26846384474865337
6,9,3,test1_1,0.12446375507125107
6,9,3,test1_2,0.5626066995952111
6,9,3,test1_3,0.622673597739006
6,9,3,test1_4,0.03433789358486039
6,9,3,test1_5,0.7494959958394773
6,9,3,test2_1,0.4642635191348602
6,9,3,test2_2,0.6429701294432717
6,9,3,test2_3,0.10103238316445384
6,9,3,test2_4,0.34241529554837413
6,9,3,test2_5,0.6077969853024524
6,9,4,test1_1,0.5263831078363593
6,9,4,test1_2,0.44716009264049006
6,9,4,test1_3,0.506640925295672
6,9,4,test1_4,0.40420823922510407
6,9,4,test1_5,0.8869903503677344
6,9,4,test2_1,0.2558225688894663
6,9,4,test2_2,0.9728602522271572
6,9,4,test2_3,0.8411370523101606
6,9,4,test2_4,0.907269329099132
6,9,4,test2_5,0.6573582614186413
6,9,5,test1_1,0.25683012607191635
6,9,5,test1_2,0.8852375657675005
6,9,5,test1_3,0.8477833855202739
6,9,5,test1_4,0.9173930811063894
6,9,5,test1_5,0.3702251454419987
6,9,5,test2_1,0.6887538983612008
6,9,5,test2_2,0.37494998446463845
6,9,5,test2_3,0.9741741764989896
6,9,5,test2_4,0.3703209364070923
6,9,5,test2_5,0.9276048304821652
6,9,6,test1_1,0.46956851066427896
6,9,6,test1_2,0.6690910409476526
6,9,6,test1_3,0.5432291024966809
6,9,6,test1_4,0.7207560094368147
6,9,6,test1_5,0.2606203794521259
6,9,6,test2_1,0.37692306510010354
6,9,6,test2_2,0.45617696047766043
6,9,6,test2_3,0.6392476739983269
6,9,6,test2_4,0.3251271757761377
6,9,6,test2_5,0.06543325324757132
6,9,7,test1_1,0.4353407422752744
6,9,7,test1_2,0.29588573128395723
6,9,7,test1_3,0.12787546952105056
6,9,7,test1_4,0.5036944737190017
6,9,7,test1_5,0.14299087022901846
6,9,7,test2_1,0.3138012809795796
6,9,7,test2_2,0.5923880689819716
6,9,7,test2_3,0.9552899451649598
6,9,7,test2_4,0.5174776388123575
6,9,7,test2_5,0.9489889667579224
6,9,8,test1_1,0.7628404438700235
6,9,8,test1_2,0.10177591112478923
6,9,8,test1_3,0.1942547025814496
6,9,8,test1_4,0.2955966977675285
6,9,8,test1_5,0.9799650103346564
6,9,8,test2_1,0.9101027991676498
6,9,8,test2_2,0.4645813325025463
6,9,8,test2_3,0.9788804164806095
6,9,8,test2_4,0.026914019681024026
6,9,8,test2_5,0.38701080484931427
6,9,9,test1_1,0.8950040781560156
6,9,9,test1_2,0.16997406054957542
6,9,9,test1_3,0.5916040122941033
